symbol,datetime,open,high,low,close,volume
AAPL,2025-07-02 19:32:00,170.05379077838904,170.13015029667116,170.0276825848696,170.07256172320183,5080
AAPL,2025-07-02 19:33:00,170.07256172320183,170.1443996792287,169.93831827522752,169.94862055849632,4401
AAPL,2025-07-02 19:34:00,169.94862055849632,169.96206309781635,169.89013167221634,169.90059911508308,348
AAPL,2025-07-02 19:35:00,169.90059911508308,169.91936967699112,169.8832482516661,169.896094703282,8075
AAPL,2025-07-02 19:36:00,169.896094703282,170.08031500079636,169.8558657214951,170.01373958581863,7066
AAPL,2025-07-02 19:37:00,170.01373958581863,170.17700558754626,169.93267939034007,170.0966055979704,5191
AAPL,2025-07-02 19:38:00,170.0966055979704,170.16540054396683,170.00420358838187,170.114163006463,4246
AAPL,2025-07-02 19:39:00,170.114163006463,170.21424771952474,170.11143909057083,170.2132340911254,309
AAPL,2025-07-02 19:40:00,170.2132340911254,170.45828111627176,170.13786980748318,170.41333588813268,2924
AAPL,2025-07-02 19:41:00,170.41333588813268,170.46229887534702,170.3521634254728,170.36464620238377,9915
AAPL,2025-07-02 19:42:00,170.36464620238377,170.4616807544897,170.28821713449472,170.29423935308213,9194
AAPL,2025-07-02 19:43:00,170.29423935308213,170.39868574740964,170.25915996652927,170.29864663541147,6501
AAPL,2025-07-02 19:44:00,170.29864663541147,170.33579026989366,170.24607329244466,170.2883789185122,2121
AAPL,2025-07-02 19:45:00,170.2883789185122,170.3166015902054,170.18321323331116,170.20308063490708,9862
AAPL,2025-07-02 19:46:00,170.20308063490708,170.22516866738957,170.07540634561153,170.08418652310175,7303
AAPL,2025-07-02 19:47:00,170.08418652310175,170.09141314631938,170.04727401336356,170.06899141075456,4725
AAPL,2025-07-02 19:48:00,170.06899141075456,170.1172251227389,169.98207474554405,170.00465997803857,5206
AAPL,2025-07-02 19:49:00,170.00465997803857,170.1297673737256,169.98958098764902,170.0652923702394,8391
AAPL,2025-07-02 19:50:00,170.0652923702394,170.1720517846006,169.9948613955671,170.14360793584072,6033
AAPL,2025-07-02 19:51:00,170.14360793584072,170.1794253327975,170.06936370947068,170.13103330609115,6433
AAPL,2025-07-02 19:52:00,170.13103330609115,170.17748778012069,170.00912300239068,170.0864772830174,9678
AAPL,2025-07-02 19:53:00,170.0864772830174,170.2106502958628,170.04978841887703,170.09663728434785,6823
AAPL,2025-07-02 19:54:00,170.09663728434785,170.13370123456164,169.96448223589923,169.98770052559144,7117
AAPL,2025-07-02 19:55:00,169.98770052559144,170.11472457337737,169.97525392029343,170.110128271527,760
AAPL,2025-07-02 19:56:00,170.110128271527,170.1819206409874,170.05080382525327,170.0870082090006,8873
AAPL,2025-07-02 19:57:00,170.0870082090006,170.19673947966336,169.94974323131697,170.17226876793865,1898
AAPL,2025-07-02 19:58:00,170.17226876793865,170.2261526238646,170.03048373893952,170.10567366832808,7509
AAPL,2025-07-02 19:59:00,170.10567366832808,170.20432992552418,170.0294070046431,170.11601079232693,230
AAPL,2025-07-02 20:00:00,170.11601079232693,170.22157845459057,170.03845371845284,170.19045113716498,6376
AAPL,2025-07-02 20:01:00,170.19045113716498,170.41744072200532,170.16992952235086,170.33163536136678,137
AAPL,2025-07-02 20:02:00,170.33163536136678,170.36174562935267,170.25496032577874,170.31002701885416,158
AAPL,2025-07-02 20:03:00,170.31002701885416,170.35555835401738,170.30685684331112,170.34747263820836,2714
AAPL,2025-07-02 20:04:00,170.34747263820836,170.34935081367666,170.22170190296487,170.25018984895007,2774
AAPL,2025-07-02 20:05:00,170.25018984895007,170.31164872756196,170.1158450930816,170.21777216284602,9382
AAPL,2025-07-02 20:06:00,170.21777216284602,170.37044094852422,170.2068907578399,170.31770062686948,7594
AAPL,2025-07-02 20:07:00,170.31770062686948,170.58945947163946,170.27947452169477,170.55953974889493,2681
AAPL,2025-07-02 20:08:00,170.55953974889493,170.5993254712882,170.32207534469413,170.39034362692618,1032
AAPL,2025-07-02 20:09:00,170.39034362692618,170.44111324335995,170.3092761634167,170.36786772844033,9963
AAPL,2025-07-02 20:10:00,170.36786772844033,170.3683882539374,170.19960463176997,170.23631564535316,2154
AAPL,2025-07-02 20:11:00,170.23631564535316,170.34220196815411,170.2360784773768,170.32925052707992,2902
AAPL,2025-07-02 20:12:00,170.32925052707992,170.38605608128157,170.29969289726296,170.3266491758395,2849
AAPL,2025-07-02 20:13:00,170.3266491758395,170.52517860182172,170.2631433930272,170.51879312849482,8228
AAPL,2025-07-02 20:14:00,170.51879312849482,170.67234420765118,170.41395315445342,170.66846880709386,5716
AAPL,2025-07-02 20:15:00,170.66846880709386,170.70128839162197,170.62721185854517,170.64998377102881,9868
AAPL,2025-07-02 20:16:00,170.64998377102881,170.67961705751225,170.6391424185177,170.67643193952395,8430
AAPL,2025-07-02 20:17:00,170.67643193952395,170.69121632539682,170.61174965462195,170.6471561476467,1415
AAPL,2025-07-02 20:18:00,170.6471561476467,170.79334858122502,170.6375130554892,170.75949887635628,900
AAPL,2025-07-02 20:19:00,170.75949887635628,170.994377304177,170.71660144637505,170.9113410794215,6759
AAPL,2025-07-02 20:20:00,170.9113410794215,171.04858336782058,170.90874334087647,171.04182455575344,4781
AAPL,2025-07-02 20:21:00,171.04182455575344,171.15079769424307,171.02056981535,171.0699593905024,8384
AAPL,2025-07-02 20:22:00,171.0699593905024,171.07563366004422,170.96501954288541,171.02930669799207,5497
AAPL,2025-07-02 20:23:00,171.02930669799207,171.03866205299832,170.85096833885706,170.87038956954095,1230
AAPL,2025-07-02 20:24:00,170.87038956954095,170.9732549251759,170.86240773811335,170.91438994702582,4069
AAPL,2025-07-02 20:25:00,170.91438994702582,171.04630020731955,170.88148111264533,170.96289945013615,6503
AAPL,2025-07-02 20:26:00,170.96289945013615,171.12308638787079,170.90575759473128,171.0992647345279,2388
AAPL,2025-07-02 20:27:00,171.0992647345279,171.19341390686148,170.87014646057304,170.94632635110645,7896
AAPL,2025-07-02 20:28:00,170.94632635110645,170.96008156557207,170.7854052205248,170.92581758181075,4027
AAPL,2025-07-02 20:29:00,170.92581758181075,170.95808963299407,170.85962105847767,170.91005132436314,513
AAPL,2025-07-02 20:30:00,170.91005132436314,171.1048733430385,170.89775155744536,171.0304091298165,5303
AAPL,2025-07-02 20:31:00,171.0304091298165,171.11547748007538,170.94029501201624,171.0750794908974,5992
AAPL,2025-07-02 20:32:00,171.0750794908974,171.22686495665283,171.0193922148763,171.1525451544864,9857
AAPL,2025-07-02 20:33:00,171.1525451544864,171.32076132227448,171.04169253490073,171.28704702011356,8680
AAPL,2025-07-02 20:34:00,171.28704702011356,171.30359823682397,171.13583902365096,171.1585742434718,1978
AAPL,2025-07-02 20:35:00,171.1585742434718,171.18831696214167,171.12129705539334,171.15195765001715,705
AAPL,2025-07-02 20:36:00,171.15195765001715,171.35632081935708,171.13130159404335,171.32294851815792,2244
AAPL,2025-07-02 20:37:00,171.32294851815792,171.34318852155937,171.3053309126422,171.33711482063185,447
AAPL,2025-07-02 20:38:00,171.33711482063185,171.39625854541796,171.25560112410093,171.30451216678367,9136
AAPL,2025-07-02 20:39:00,171.30451216678367,171.43124836775243,171.24668308420397,171.36737653756018,1334
AAPL,2025-07-02 20:40:00,171.36737653756018,171.41462203677554,171.36027612890948,171.38673818703688,5261
AAPL,2025-07-02 20:41:00,171.38673818703688,171.40811658779228,171.35604332918288,171.40789439306477,1125
AAPL,2025-07-02 20:42:00,171.40789439306477,171.49768981818173,171.4019953383344,171.46514153424275,7489
AAPL,2025-07-02 20:43:00,171.46514153424275,171.54374060528272,171.3277941463731,171.34944188867632,1250
AAPL,2025-07-02 20:44:00,171.34944188867632,171.39057080706309,171.33243873800106,171.34893162489408,4940
AAPL,2025-07-02 20:45:00,171.34893162489408,171.3876095102044,171.28688924213878,171.31167453946753,9064
AAPL,2025-07-02 20:46:00,171.31167453946753,171.37701960091496,171.12333821273813,171.1473544314819,6210
AAPL,2025-07-02 20:47:00,171.1473544314819,171.1951702334548,171.04826858369904,171.12225071849616,2125
AAPL,2025-07-02 20:48:00,171.12225071849616,171.14221612345307,171.00306855677223,171.09876439173206,2751
AAPL,2025-07-02 20:49:00,171.09876439173206,171.31804039292476,171.0193943616113,171.30293554087353,4855
AAPL,2025-07-02 20:50:00,171.30293554087353,171.44356791645404,171.2731641121863,171.34668767010433,5411
AAPL,2025-07-02 20:51:00,171.34668767010433,171.44492639264863,171.26269238277908,171.38480484735965,2600
AAPL,2025-07-02 20:52:00,171.38480484735965,171.39500204023545,171.22039838585738,171.230047867946,6558
AAPL,2025-07-02 20:53:00,171.230047867946,171.41111192883542,171.21221638714093,171.39769336413747,162
AAPL,2025-07-02 20:54:00,171.39769336413747,171.41626438471314,171.22802835392025,171.27740100955515,800
AAPL,2025-07-02 20:55:00,171.27740100955515,171.3913997766951,171.25863302474792,171.3888243170074,3132
AAPL,2025-07-02 20:56:00,171.3888243170074,171.43170500094004,171.184651160655,171.2672233731732,7748
AAPL,2025-07-02 20:57:00,171.2672233731732,171.52669840037393,171.26440402425663,171.469260280555,8059
AAPL,2025-07-02 20:58:00,171.469260280555,171.53382026677548,171.36565352475017,171.4849949373223,8533
AAPL,2025-07-02 20:59:00,171.4849949373223,171.53879362312725,171.4195651027821,171.46450168989816,7215
AAPL,2025-07-02 21:00:00,171.46450168989816,171.55051170648545,171.44221410200166,171.54005321595102,7487
AAPL,2025-07-02 21:01:00,171.54005321595102,171.54576865360397,171.50842762283014,171.50851779814795,2587
AAPL,2025-07-02 21:02:00,171.50851779814795,171.60010673999744,171.47986625183734,171.58154277352125,119
AAPL,2025-07-02 21:03:00,171.58154277352125,171.70707475827044,171.56973655602246,171.67256794167454,161
AAPL,2025-07-02 21:04:00,171.67256794167454,171.70260533820647,171.47763847083263,171.50376450915476,5659
AAPL,2025-07-02 21:05:00,171.50376450915476,171.56413281555044,171.40767853582136,171.43845077016178,2602
AAPL,2025-07-02 21:06:00,171.43845077016178,171.4734820886737,171.3531532958617,171.36093600571667,1335
AAPL,2025-07-02 21:07:00,171.36093600571667,171.43346781451552,171.23915944749584,171.2507678177238,7040
AAPL,2025-07-02 21:08:00,171.2507678177238,171.334654783465,171.13892823800808,171.29249701107528,3294
AAPL,2025-07-02 21:09:00,171.29249701107528,171.46722875468137,171.25348258435415,171.39646849869413,5450
AAPL,2025-07-02 21:10:00,171.39646849869413,171.42167611676297,171.35239476506476,171.35645604022227,3749
AAPL,2025-07-02 21:11:00,171.35645604022227,171.38604192656138,171.3131851817276,171.3416538895688,823
AAPL,2025-07-02 21:12:00,171.3416538895688,171.35559942546922,171.24877597900812,171.28494670619727,3580
AAPL,2025-07-02 21:13:00,171.28494670619727,171.33375667425727,171.18224208412548,171.30596956535513,3151
AAPL,2025-07-02 21:14:00,171.30596956535513,171.3619991369693,171.15536819266327,171.20881356562754,1049
AAPL,2025-07-02 21:15:00,171.20881356562754,171.29104376904488,171.07463569085354,171.08511110037534,2582
AAPL,2025-07-02 21:16:00,171.08511110037534,171.15036868222708,170.86893120212486,170.91528097179736,7242
AAPL,2025-07-02 21:17:00,170.91528097179736,170.95673423780565,170.79630548673538,170.8104528152725,2464
AAPL,2025-07-02 21:18:00,170.8104528152725,170.90318368862933,170.79902454571618,170.8534872990896,7157
AAPL,2025-07-02 21:19:00,170.8534872990896,170.90962878679937,170.81161515916637,170.8489531317436,2855
AAPL,2025-07-02 21:20:00,170.8489531317436,170.86570657314792,170.73665438672492,170.83665093001352,784
AAPL,2025-07-02 21:21:00,170.83665093001352,171.03464921652784,170.79085974093363,170.97205184380218,5554
AAPL,2025-07-02 21:22:00,170.97205184380218,171.15934493524045,170.8990680420443,171.08166098721816,6536
AAPL,2025-07-02 21:23:00,171.08166098721816,171.20346247767193,171.03281919987134,171.17186537775643,9275
AAPL,2025-07-02 21:24:00,171.17186537775643,171.37671673869897,171.12342498705326,171.2499733229314,3148
AAPL,2025-07-02 21:25:00,171.2499733229314,171.28471342800833,171.06016608948792,171.10820638279483,8841
AAPL,2025-07-02 21:26:00,171.10820638279483,171.24548568442117,171.09664824402645,171.18871476166103,8087
AAPL,2025-07-02 21:27:00,171.18871476166103,171.2847917459064,171.16132903965138,171.27007837652525,4564
AAPL,2025-07-02 21:28:00,171.27007837652525,171.28142497371525,171.08117075876862,171.16711727941632,6032
AAPL,2025-07-02 21:29:00,171.16711727941632,171.27977365859493,171.12264932377514,171.27181273285913,9880
AAPL,2025-07-02 21:30:00,171.27181273285913,171.39783888924907,171.2002816225727,171.37920214987747,9702
AAPL,2025-07-02 21:31:00,171.37920214987747,171.48659331938237,171.37301441775125,171.48359783067838,3755
AAPL,2025-07-02 21:32:00,171.48359783067838,171.49523640254415,171.22686961561814,171.23831485441568,5276
AAPL,2025-07-02 21:33:00,171.23831485441568,171.2486636934935,171.0750959215683,171.16351358603183,9119
AAPL,2025-07-02 21:34:00,171.16351358603183,171.26989710891945,171.0227895628507,171.11762061558784,2189
AAPL,2025-07-02 21:35:00,171.11762061558784,171.27333815746434,171.00158553641455,171.24256632554662,3780
AAPL,2025-07-02 21:36:00,171.24256632554662,171.25850450998993,171.1989515154583,171.21272245722682,5869
AAPL,2025-07-02 21:37:00,171.21272245722682,171.21346062627947,171.1502244558245,171.16652610563497,4216
AAPL,2025-07-02 21:38:00,171.16652610563497,171.25744412983985,171.13399272419537,171.20571423185953,3831
AAPL,2025-07-02 21:39:00,171.20571423185953,171.27759607155315,171.12442879716718,171.24830532856967,3417
AAPL,2025-07-02 21:40:00,171.24830532856967,171.2769657704736,171.20868383049168,171.24569154164186,822
AAPL,2025-07-02 21:41:00,171.24569154164186,171.28747315797236,171.24518126162232,171.2631415985629,7664
AAPL,2025-07-02 21:42:00,171.2631415985629,171.27682370741752,171.19513706838657,171.21319178621337,7036
AAPL,2025-07-02 21:43:00,171.21319178621337,171.23123211090532,171.112462020273,171.17607553916133,5388
AAPL,2025-07-02 21:44:00,171.17607553916133,171.2168711179153,171.1390415222277,171.21416294989353,6769
AAPL,2025-07-02 21:45:00,171.21416294989353,171.26479722806195,171.07691076280642,171.16490870691388,5115
AAPL,2025-07-02 21:46:00,171.16490870691388,171.17872029833242,171.13514308803946,171.14790499996096,2460
AAPL,2025-07-02 21:47:00,171.14790499996096,171.3398175222941,171.14618712663884,171.2572299639187,2518
AAPL,2025-07-02 21:48:00,171.2572299639187,171.34044621894859,171.1910590501613,171.3216878615398,5369
AAPL,2025-07-02 21:49:00,171.3216878615398,171.3717580070513,171.0560287863703,171.0788966398185,1044
AAPL,2025-07-02 21:50:00,171.0788966398185,171.1406745185869,171.04848614616728,171.07304378721216,5985
AAPL,2025-07-02 21:51:00,171.07304378721216,171.13611954623573,170.89313615516605,170.93870628597102,9051
AAPL,2025-07-02 21:52:00,170.93870628597102,171.0588057786804,170.89747276630504,171.01687870480245,2707
AAPL,2025-07-02 21:53:00,171.01687870480245,171.06556641101193,170.91778576567162,170.9252753303317,9961
AAPL,2025-07-02 21:54:00,170.9252753303317,171.00965128156022,170.87159068802183,171.00757418953202,8591
AAPL,2025-07-02 21:55:00,171.00757418953202,171.1306480565655,170.97736931821424,171.05340598344458,5961
AAPL,2025-07-02 21:56:00,171.05340598344458,171.26185022812302,171.03677261529975,171.23418200552194,2960
AAPL,2025-07-02 21:57:00,171.23418200552194,171.2360121386567,171.12676807328938,171.1832702817476,2222
AAPL,2025-07-02 21:58:00,171.1832702817476,171.2732324481265,171.17504805483617,171.2428358593054,4771
AAPL,2025-07-02 21:59:00,171.2428358593054,171.42669162930417,171.2271894109459,171.4114743857515,514
AAPL,2025-07-02 22:00:00,171.4114743857515,171.4140265321684,171.30809075557823,171.32662863352218,8360
AAPL,2025-07-02 22:01:00,171.32662863352218,171.45982174284066,171.31614433034346,171.43728112602406,8998
AAPL,2025-07-02 22:02:00,171.43728112602406,171.45712309667437,171.35327372307376,171.40810990560595,8827
AAPL,2025-07-02 22:03:00,171.40810990560595,171.46287736532588,171.26726043893112,171.34091143045688,1445
AAPL,2025-07-02 22:04:00,171.34091143045688,171.35026887068892,171.14717624732776,171.18449094032218,2382
AAPL,2025-07-02 22:05:00,171.18449094032218,171.27635338337643,171.16611770711938,171.2001237318743,8212
AAPL,2025-07-02 22:06:00,171.2001237318743,171.22181121617234,171.16170676382322,171.1724902023699,9257
AAPL,2025-07-02 22:07:00,171.1724902023699,171.1951485471849,171.11578475350308,171.13723557809624,6918
AAPL,2025-07-02 22:08:00,171.13723557809624,171.17557535868792,171.11707079900037,171.1530641810361,8683
AAPL,2025-07-02 22:09:00,171.1530641810361,171.3734162276091,171.14144513590753,171.2603493300982,5127
AAPL,2025-07-02 22:10:00,171.2603493300982,171.3530710017663,171.06832028996573,171.13709327384913,1974
AAPL,2025-07-02 22:11:00,171.13709327384913,171.22659366114019,171.12830958822454,171.196639173177,3298
AAPL,2025-07-02 22:12:00,171.196639173177,171.3767336174753,171.1379982838137,171.3327178087249,5529
AAPL,2025-07-02 22:13:00,171.3327178087249,171.49623419691534,171.2836795665418,171.3733257253879,9985
AAPL,2025-07-02 22:14:00,171.3733257253879,171.45328188742974,171.32830335652633,171.361960041138,3959
AAPL,2025-07-02 22:15:00,171.361960041138,171.47073910109998,171.31678241070992,171.39246858160865,6690
AAPL,2025-07-02 22:16:00,171.39246858160865,171.40917852876723,171.32059205372806,171.38935502777713,9364
AAPL,2025-07-02 22:17:00,171.38935502777713,171.4062708193644,171.2392367730242,171.29595583181344,4970
AAPL,2025-07-02 22:18:00,171.29595583181344,171.35761914193165,171.29211256146326,171.35224689784195,9687
